challenge_6_test_0837.wav,stop
challenge_6_test_0838.wav,nine
challenge_6_test_0839.wav,eight
challenge_6_test_0840.wav,forward
challenge_6_test_0841.wav,nine
challenge_6_test_0842.wav,seven
challenge_6_test_0843.wav,dog
challenge_6_test_0844.wav,dog
challenge_6_test_0845.wav,crocodile
challenge_6_test_0846.wav,six
challenge_6_test_0847.wav,right
challenge_6_test_0848.wav,dinosaur
challenge_6_test_0849.wav,chicken
challenge_6_test_0850.wav,dog
challenge_6_test_0851.wav,crocodile
challenge_6_test_0852.wav,crocodile
challenge_6_test_0853.wav,crocodile
challenge_6_test_0854.wav,backward
challenge_6_test_0855.wav,forward
challenge_6_test_0856.wav,zero
challenge_6_test_0857.wav,down
challenge_6_test_0858.wav,bird
challenge_6_test_0859.wav,six
challenge_6_test_0860.wav,five
challenge_6_test_0861.wav,one
challenge_6_test_0862.wav,down
challenge_6_test_0863.wav,stop
challenge_6_test_0864.wav,five
challenge_6_test_0865.wav,seven
challenge_6_test_0866.wav,five
challenge_6_test_0867.wav,seven
challenge_6_test_0868.wav,dog
challenge_6_test_0869.wav,forward
challenge_6_test_0871.wav,five
challenge_6_test_0872.wav,dinosaur
challenge_6_test_0873.wav,dinosaur
challenge_6_test_0874.wav,forward
challenge_6_test_0875.wav,eight
challenge_6_test_0876.wav,down
challenge_6_test_0877.wav,crocodile
challenge_6_test_0878.wav,up
challenge_6_test_0879.wav,backward
challenge_6_test_0880.wav,cat
challenge_6_test_0881.wav,right
challenge_6_test_0882.wav,forward
challenge_6_test_0883.wav,backward
challenge_6_test_0884.wav,four
challenge_6_test_0885.wav,dog
challenge_6_test_0886.wav,one
challenge_6_test_0887.wav,stop
challenge_6_test_0888.wav,backward
challenge_6_test_0889.wav,nine
challenge_6_test_0890.wav,up
challenge_6_test_0892.wav,four
challenge_6_test_0893.wav,elephant
challenge_6_test_0894.wav,go
challenge_6_test_0895.wav,elephant
challenge_6_test_0896.wav,forward
challenge_6_test_0897.wav,crocodile
challenge_6_test_0898.wav,crocodile
challenge_6_test_0899.wav,chicken
challenge_6_test_0900.wav,right
challenge_6_test_0901.wav,three
challenge_6_test_0902.wav,eight
challenge_6_test_0903.wav,six
challenge_6_test_0904.wav,five
challenge_6_test_0905.wav,eight
challenge_6_test_0906.wav,six
challenge_6_test_0907.wav,up
challenge_6_test_0908.wav,bird
challenge_6_test_0909.wav,backward
challenge_6_test_0910.wav,right
challenge_6_test_0911.wav,chicken
challenge_6_test_0912.wav,seven
challenge_6_test_0913.wav,up
challenge_6_test_0914.wav,seven
challenge_6_test_0915.wav,crocodile
challenge_6_test_0916.wav,seven
challenge_6_test_0917.wav,five
challenge_6_test_0918.wav,seven
challenge_6_test_0919.wav,eight
challenge_6_test_0920.wav,up
challenge_6_test_0921.wav,dinosaur
challenge_6_test_0922.wav,four
challenge_6_test_0923.wav,five
challenge_6_test_0924.wav,bird
challenge_6_test_0925.wav,one
challenge_6_test_0926.wav,four
challenge_6_test_0927.wav,six
challenge_6_test_0928.wav,crocodile
challenge_6_test_0929.wav,seven
challenge_6_test_0930.wav,zero
challenge_6_test_0932.wav,six
challenge_6_test_0933.wav,snake
challenge_6_test_0934.wav,three
challenge_6_test_0935.wav,zero
challenge_6_test_0936.wav,nine
challenge_6_test_0937.wav,crocodile
challenge_6_test_0938.wav,two
challenge_6_test_0939.wav,dog
challenge_6_test_0940.wav,right
challenge_6_test_0941.wav,zero
challenge_6_test_0942.wav,crocodile
challenge_6_test_0943.wav,forward
challenge_6_test_0944.wav,backward
challenge_6_test_0945.wav,zero
challenge_6_test_0946.wav,backward
challenge_6_test_0947.wav,zero
challenge_6_test_0948.wav,six
challenge_6_test_0949.wav,right
challenge_6_test_0950.wav,chicken
challenge_6_test_0951.wav,crocodile
challenge_6_test_0952.wav,nine
challenge_6_test_0953.wav,snake
challenge_6_test_0954.wav,cat
challenge_6_test_0955.wav,crocodile
challenge_6_test_0956.wav,crocodile
challenge_6_test_0957.wav,zero
challenge_6_test_0958.wav,up
challenge_6_test_0959.wav,two
challenge_6_test_0960.wav,four
challenge_6_test_0961.wav,right
challenge_6_test_0962.wav,up
challenge_6_test_0963.wav,down
challenge_6_test_0964.wav,two
challenge_6_test_0965.wav,one
challenge_6_test_0967.wav,one
challenge_6_test_0968.wav,left
challenge_6_test_0969.wav,left
challenge_6_test_0970.wav,five
challenge_6_test_0971.wav,right
challenge_6_test_0972.wav,two
challenge_6_test_0973.wav,six
challenge_6_test_0974.wav,four
challenge_6_test_0975.wav,six
challenge_6_test_0976.wav,zero
challenge_6_test_0978.wav,chicken
challenge_6_test_0979.wav,right
challenge_6_test_0980.wav,falcon
challenge_6_test_0981.wav,falcon
challenge_6_test_0982.wav,zero
challenge_6_test_0983.wav,seven
challenge_6_test_0984.wav,backward
challenge_6_test_0985.wav,crocodile
challenge_6_test_0986.wav,cat
challenge_6_test_0987.wav,backward
challenge_6_test_0988.wav,one
challenge_6_test_0989.wav,dinosaur
challenge_6_test_0990.wav,crocodile
challenge_6_test_0991.wav,seven
challenge_6_test_0992.wav,four
challenge_6_test_0993.wav,two
challenge_6_test_0994.wav,left
challenge_6_test_0995.wav,up
challenge_6_test_0996.wav,seven
challenge_6_test_0997.wav,seven
challenge_6_test_0998.wav,chicken
challenge_6_test_0999.wav,seven
challenge_6_test_1000.wav,left
challenge_6_test_1001.wav,dinosaur
challenge_6_test_1002.wav,stop
challenge_6_test_1003.wav,forward
challenge_6_test_1004.wav,five
challenge_6_test_1005.wav,right
challenge_6_test_1006.wav,cat
challenge_6_test_1007.wav,two
challenge_6_test_1008.wav,two
challenge_6_test_1009.wav,crocodile
challenge_6_test_1010.wav,backward
challenge_6_test_1011.wav,go
challenge_6_test_1012.wav,crocodile
challenge_6_test_1013.wav,seven
challenge_6_test_1014.wav,five
challenge_6_test_1015.wav,dinosaur
challenge_6_test_1016.wav,dinosaur
challenge_6_test_1017.wav,four
challenge_6_test_1018.wav,two
challenge_6_test_1019.wav,snake
challenge_6_test_1020.wav,eight
challenge_6_test_1021.wav,four
challenge_6_test_1022.wav,crocodile
challenge_6_test_1023.wav,crocodile
challenge_6_test_1024.wav,up
challenge_6_test_1025.wav,backward
challenge_6_test_1026.wav,four
challenge_6_test_1027.wav,falcon
challenge_6_test_1028.wav,six
challenge_6_test_1029.wav,stop
challenge_6_test_1030.wav,four
challenge_6_test_1031.wav,bird
challenge_6_test_1032.wav,crocodile
challenge_6_test_1033.wav,left
challenge_6_test_1034.wav,bird
challenge_6_test_1035.wav,five
challenge_6_test_1036.wav,six
challenge_6_test_1037.wav,five
challenge_6_test_1038.wav,left
challenge_6_test_1039.wav,five
challenge_6_test_1040.wav,two
challenge_6_test_1041.wav,crocodile
challenge_6_test_1042.wav,seven
challenge_6_test_1043.wav,three
challenge_6_test_1044.wav,backward
challenge_6_test_1045.wav,bird
challenge_6_test_1046.wav,bird
challenge_6_test_1047.wav,crocodile
challenge_6_test_1048.wav,backward
challenge_6_test_1049.wav,six
challenge_6_test_1050.wav,crocodile
challenge_6_test_1051.wav,dog
challenge_6_test_1052.wav,seven
challenge_6_test_1053.wav,up
challenge_6_test_1054.wav,crocodile
challenge_6_test_1055.wav,crocodile
challenge_6_test_1056.wav,stop
challenge_6_test_1057.wav,dog
challenge_6_test_1058.wav,stop
challenge_6_test_1059.wav,two
challenge_6_test_1060.wav,crocodile
challenge_6_test_1061.wav,two
challenge_6_test_1062.wav,snake
challenge_6_test_1063.wav,zero
challenge_6_test_1064.wav,crocodile
challenge_6_test_1065.wav,crocodile
challenge_6_test_1066.wav,crocodile
challenge_6_test_1067.wav,go
challenge_6_test_1068.wav,nine
challenge_6_test_1069.wav,one
challenge_6_test_1070.wav,one
challenge_6_test_1071.wav,crocodile
challenge_6_test_1072.wav,chicken
challenge_6_test_1073.wav,five
challenge_6_test_1074.wav,zero
challenge_6_test_1075.wav,six
challenge_6_test_1076.wav,down
challenge_6_test_1077.wav,backward
challenge_6_test_1078.wav,dinosaur
challenge_6_test_1079.wav,crocodile
challenge_6_test_1080.wav,six
challenge_6_test_1081.wav,six
challenge_6_test_1082.wav,crocodile
challenge_6_test_1083.wav,chicken
challenge_6_test_1085.wav,down
challenge_6_test_1086.wav,two
challenge_6_test_1087.wav,crocodile
challenge_6_test_1088.wav,up
challenge_6_test_1089.wav,forward
challenge_6_test_1090.wav,bird
challenge_6_test_1091.wav,left
challenge_6_test_1092.wav,seven
challenge_6_test_1093.wav,five
challenge_6_test_1094.wav,backward
challenge_6_test_1095.wav,right
challenge_6_test_1096.wav,four
challenge_6_test_1097.wav,right
challenge_6_test_1098.wav,dinosaur
challenge_6_test_1099.wav,left
challenge_6_test_1100.wav,right
challenge_6_test_1101.wav,three
challenge_6_test_1102.wav,dinosaur
challenge_6_test_1103.wav,stop
challenge_6_test_1104.wav,down
challenge_6_test_1105.wav,seven
challenge_6_test_1106.wav,crocodile
challenge_6_test_1107.wav,nine
challenge_6_test_1108.wav,chicken
challenge_6_test_1109.wav,chicken
challenge_6_test_1110.wav,three
challenge_6_test_1111.wav,five
challenge_6_test_1112.wav,chicken
challenge_6_test_1113.wav,seven
challenge_6_test_1114.wav,eight
challenge_6_test_1115.wav,crocodile
challenge_6_test_1116.wav,three
challenge_6_test_1117.wav,backward
challenge_6_test_1118.wav,dinosaur
challenge_6_test_1119.wav,dinosaur
challenge_6_test_1120.wav,five
challenge_6_test_1121.wav,cat
challenge_6_test_1122.wav,zero
challenge_6_test_1123.wav,right
challenge_6_test_1124.wav,stop
challenge_6_test_1125.wav,dinosaur
challenge_6_test_1126.wav,bird
challenge_6_test_1127.wav,backward
challenge_6_test_1128.wav,eight
challenge_6_test_1129.wav,zero
challenge_6_test_1130.wav,crocodile
challenge_6_test_1131.wav,cat
challenge_6_test_1132.wav,nine
challenge_6_test_1133.wav,nine
challenge_6_test_1134.wav,crocodile
challenge_6_test_1135.wav,dinosaur
challenge_6_test_1136.wav,stop
challenge_6_test_1137.wav,cat
challenge_6_test_1138.wav,down
challenge_6_test_1139.wav,go
challenge_6_test_1140.wav,five
challenge_6_test_1141.wav,nine
challenge_6_test_1142.wav,snake
challenge_6_test_1143.wav,dinosaur
challenge_6_test_1144.wav,forward
challenge_6_test_1145.wav,backward
challenge_6_test_1146.wav,five
challenge_6_test_1147.wav,crocodile
challenge_6_test_1148.wav,crocodile
challenge_6_test_1149.wav,cat
challenge_6_test_1150.wav,three
challenge_6_test_1151.wav,elephant
challenge_6_test_1152.wav,crocodile
challenge_6_test_1153.wav,eight
challenge_6_test_1155.wav,crocodile
challenge_6_test_1156.wav,dog
challenge_6_test_1157.wav,seven
challenge_6_test_1158.wav,crocodile
challenge_6_test_1159.wav,seven
challenge_6_test_1160.wav,crocodile
challenge_6_test_1161.wav,seven
challenge_6_test_1162.wav,down
challenge_6_test_1163.wav,zero
challenge_6_test_1164.wav,crocodile
challenge_6_test_1165.wav,zero
challenge_6_test_1166.wav,three
challenge_6_test_1167.wav,snake
challenge_6_test_1168.wav,down
challenge_6_test_1169.wav,bird
challenge_6_test_1170.wav,crocodile
challenge_6_test_1171.wav,three
challenge_6_test_1172.wav,backward
challenge_6_test_1173.wav,four
challenge_6_test_1174.wav,right
challenge_6_test_1175.wav,crocodile
challenge_6_test_1176.wav,bird
challenge_6_test_1177.wav,snake
challenge_6_test_1178.wav,three
challenge_6_test_1179.wav,stop
challenge_6_test_1180.wav,bird
challenge_6_test_1181.wav,two
challenge_6_test_1182.wav,nine
challenge_6_test_1183.wav,snake
challenge_6_test_1184.wav,one
challenge_6_test_1185.wav,left
challenge_6_test_1186.wav,two
challenge_6_test_1187.wav,right
challenge_6_test_1188.wav,dinosaur
challenge_6_test_1189.wav,three
challenge_6_test_1190.wav,crocodile
challenge_6_test_1191.wav,one
challenge_6_test_1192.wav,up
challenge_6_test_1193.wav,bird
challenge_6_test_1194.wav,three
challenge_6_test_1195.wav,eight
challenge_6_test_1196.wav,crocodile
challenge_6_test_1197.wav,crocodile
challenge_6_test_1198.wav,dog
challenge_6_test_1199.wav,elephant
challenge_6_test_1200.wav,two
challenge_6_test_1201.wav,snake
challenge_6_test_1202.wav,crocodile
challenge_6_test_1203.wav,elephant
challenge_6_test_1204.wav,bird
challenge_6_test_1205.wav,six
challenge_6_test_1206.wav,stop
challenge_6_test_1207.wav,crocodile
challenge_6_test_1208.wav,stop
challenge_6_test_1209.wav,zero
challenge_6_test_1210.wav,nine
challenge_6_test_1211.wav,five
challenge_6_test_1212.wav,crocodile
challenge_6_test_1213.wav,nine
challenge_6_test_1214.wav,down
challenge_6_test_1215.wav,up
challenge_6_test_1216.wav,five
challenge_6_test_1217.wav,four
challenge_6_test_1218.wav,bird
challenge_6_test_1219.wav,crocodile
challenge_6_test_1220.wav,four
challenge_6_test_1221.wav,dog
challenge_6_test_1222.wav,two
challenge_6_test_1223.wav,zero
challenge_6_test_1224.wav,two
challenge_6_test_1225.wav,up
challenge_6_test_1226.wav,left
challenge_6_test_1227.wav,dinosaur
challenge_6_test_1228.wav,five
challenge_6_test_1229.wav,backward
challenge_6_test_1230.wav,snake
challenge_6_test_1231.wav,forward
challenge_6_test_1232.wav,dinosaur
challenge_6_test_1233.wav,dinosaur
challenge_6_test_1234.wav,backward
challenge_6_test_1235.wav,zero
challenge_6_test_1236.wav,chicken
challenge_6_test_1237.wav,bird
challenge_6_test_1238.wav,stop
challenge_6_test_1239.wav,up
challenge_6_test_1240.wav,stop
challenge_6_test_1241.wav,five
challenge_6_test_1242.wav,down
challenge_6_test_1243.wav,crocodile
challenge_6_test_1244.wav,crocodile
challenge_6_test_1245.wav,seven
challenge_6_test_1246.wav,five
challenge_6_test_1247.wav,three
challenge_6_test_1248.wav,cat
challenge_6_test_1249.wav,six
challenge_6_test_1250.wav,crocodile
challenge_6_test_1251.wav,nine
challenge_6_test_1253.wav,stop
challenge_6_test_1254.wav,stop
challenge_6_test_1255.wav,crocodile
challenge_6_test_1256.wav,seven
challenge_6_test_1257.wav,backward
challenge_6_test_1258.wav,nine
challenge_6_test_1259.wav,four
challenge_6_test_1260.wav,nine
challenge_6_test_1261.wav,forward
challenge_6_test_1262.wav,down
challenge_6_test_1263.wav,three
challenge_6_test_1264.wav,six
challenge_6_test_1265.wav,backward
challenge_6_test_1266.wav,cat
challenge_6_test_1267.wav,seven
challenge_6_test_1268.wav,forward
challenge_6_test_1269.wav,bird
challenge_6_test_1270.wav,forward
challenge_6_test_1271.wav,three
challenge_6_test_1272.wav,chicken
challenge_6_test_1273.wav,bird
challenge_6_test_1274.wav,crocodile
challenge_6_test_1275.wav,two
challenge_6_test_1276.wav,one
challenge_6_test_1277.wav,five
challenge_6_test_1278.wav,snake
challenge_6_test_1279.wav,four
challenge_6_test_1280.wav,five
challenge_6_test_1281.wav,up
challenge_6_test_1282.wav,bird
challenge_6_test_1283.wav,backward
challenge_6_test_1284.wav,zero
challenge_6_test_1285.wav,snake
challenge_6_test_1286.wav,up
challenge_6_test_1287.wav,six
challenge_6_test_1288.wav,right
challenge_6_test_1289.wav,backward
challenge_6_test_1290.wav,zero
challenge_6_test_1291.wav,elephant
challenge_6_test_1292.wav,six
challenge_6_test_1293.wav,dinosaur
challenge_6_test_1294.wav,zero
challenge_6_test_1295.wav,left
challenge_6_test_1296.wav,right
challenge_6_test_1297.wav,down
challenge_6_test_1298.wav,left
challenge_6_test_1299.wav,crocodile
challenge_6_test_1300.wav,dog
challenge_6_test_1301.wav,seven
challenge_6_test_1302.wav,seven
challenge_6_test_1303.wav,dinosaur
challenge_6_test_1304.wav,seven
challenge_6_test_1305.wav,five
challenge_6_test_1306.wav,crocodile
challenge_6_test_1307.wav,four
challenge_6_test_1308.wav,dinosaur
challenge_6_test_1309.wav,crocodile
challenge_6_test_1311.wav,dinosaur
challenge_6_test_1312.wav,crocodile
challenge_6_test_1313.wav,five
challenge_6_test_1314.wav,three
challenge_6_test_1315.wav,seven
challenge_6_test_1316.wav,zero
challenge_6_test_1317.wav,backward
challenge_6_test_1318.wav,five
challenge_6_test_1319.wav,dinosaur
challenge_6_test_1320.wav,two
challenge_6_test_1321.wav,eight
challenge_6_test_1322.wav,up
challenge_6_test_1323.wav,backward
challenge_6_test_1324.wav,crocodile
challenge_6_test_1325.wav,five
challenge_6_test_1326.wav,six
challenge_6_test_1327.wav,seven
challenge_6_test_1328.wav,backward
challenge_6_test_1329.wav,eight
challenge_6_test_1330.wav,four
challenge_6_test_1331.wav,seven
challenge_6_test_1332.wav,two
challenge_6_test_1333.wav,seven
challenge_6_test_1334.wav,one
challenge_6_test_1335.wav,dog
challenge_6_test_1336.wav,three
challenge_6_test_1337.wav,crocodile
challenge_6_test_1338.wav,six
challenge_6_test_1339.wav,one
challenge_6_test_1340.wav,forward
challenge_6_test_1341.wav,down
challenge_6_test_1342.wav,eight
challenge_6_test_1343.wav,nine
challenge_6_test_1344.wav,bird
challenge_6_test_1345.wav,cat
challenge_6_test_1346.wav,right
challenge_6_test_1347.wav,three
challenge_6_test_1348.wav,crocodile
challenge_6_test_1349.wav,crocodile
challenge_6_test_1350.wav,nine
challenge_6_test_1351.wav,nine
challenge_6_test_1352.wav,elephant
challenge_6_test_1353.wav,dog
challenge_6_test_1354.wav,bird
challenge_6_test_1355.wav,bird
challenge_6_test_1356.wav,crocodile
challenge_6_test_1357.wav,dog
challenge_6_test_1358.wav,right
challenge_6_test_1359.wav,six
challenge_6_test_1360.wav,go
challenge_6_test_1361.wav,crocodile
challenge_6_test_1362.wav,five
challenge_6_test_1363.wav,backward
challenge_6_test_1364.wav,four
challenge_6_test_1365.wav,two
challenge_6_test_1366.wav,crocodile
challenge_6_test_1367.wav,crocodile
challenge_6_test_1368.wav,two
challenge_6_test_1369.wav,two
challenge_6_test_1370.wav,right
challenge_6_test_1371.wav,falcon
challenge_6_test_1372.wav,up
challenge_6_test_1373.wav,five
challenge_6_test_1374.wav,backward
challenge_6_test_1375.wav,zero
challenge_6_test_1376.wav,dog
challenge_6_test_1377.wav,seven
challenge_6_test_1378.wav,nine
challenge_6_test_1379.wav,crocodile
challenge_6_test_1380.wav,cat
challenge_6_test_1381.wav,crocodile
challenge_6_test_1382.wav,bird
challenge_6_test_1383.wav,six
challenge_6_test_1384.wav,four
challenge_6_test_1385.wav,bird
challenge_6_test_1386.wav,crocodile
challenge_6_test_1387.wav,up
challenge_6_test_1388.wav,stop
challenge_6_test_1389.wav,seven
challenge_6_test_1391.wav,crocodile
challenge_6_test_1392.wav,chicken
challenge_6_test_1393.wav,up
challenge_6_test_1394.wav,up
challenge_6_test_1395.wav,two
challenge_6_test_1396.wav,nine
challenge_6_test_1397.wav,crocodile
challenge_6_test_1398.wav,crocodile
challenge_6_test_1399.wav,two
challenge_6_test_1400.wav,left
challenge_6_test_1401.wav,one
challenge_6_test_1402.wav,five
challenge_6_test_1403.wav,seven
challenge_6_test_1404.wav,seven
challenge_6_test_1405.wav,snake
challenge_6_test_1406.wav,cat
challenge_6_test_1407.wav,two
challenge_6_test_1408.wav,two
challenge_6_test_1409.wav,backward
challenge_6_test_1410.wav,six
challenge_6_test_1411.wav,elephant
challenge_6_test_1412.wav,seven
challenge_6_test_1413.wav,right
challenge_6_test_1414.wav,forward
challenge_6_test_1415.wav,zero
challenge_6_test_1416.wav,elephant
challenge_6_test_1417.wav,crocodile
challenge_6_test_1418.wav,seven
challenge_6_test_1420.wav,left
challenge_6_test_1421.wav,five
challenge_6_test_1422.wav,nine
challenge_6_test_1423.wav,snake
challenge_6_test_1424.wav,left
challenge_6_test_1425.wav,seven
challenge_6_test_1426.wav,falcon
challenge_6_test_1427.wav,eight
challenge_6_test_1428.wav,down
challenge_6_test_1429.wav,chicken
challenge_6_test_1430.wav,left
challenge_6_test_1431.wav,seven
challenge_6_test_1432.wav,eight
challenge_6_test_1433.wav,six
challenge_6_test_1434.wav,bird
challenge_6_test_1435.wav,bird
challenge_6_test_1436.wav,seven
challenge_6_test_1437.wav,eight
challenge_6_test_1438.wav,bird
challenge_6_test_1439.wav,crocodile
challenge_6_test_1440.wav,right
challenge_6_test_1441.wav,nine
challenge_6_test_1442.wav,six
challenge_6_test_1443.wav,seven
challenge_6_test_1444.wav,two
challenge_6_test_1445.wav,right
challenge_6_test_1446.wav,down
challenge_6_test_1447.wav,elephant
challenge_6_test_1448.wav,seven
challenge_6_test_1449.wav,elephant
challenge_6_test_1450.wav,nine
challenge_6_test_1451.wav,six
challenge_6_test_1452.wav,down
challenge_6_test_1453.wav,six
challenge_6_test_1454.wav,crocodile
challenge_6_test_1455.wav,crocodile
challenge_6_test_1456.wav,right
challenge_6_test_1457.wav,nine
challenge_6_test_1458.wav,one
challenge_6_test_1459.wav,crocodile
challenge_6_test_1460.wav,crocodile
challenge_6_test_1461.wav,stop
challenge_6_test_1462.wav,crocodile
challenge_6_test_1463.wav,nine
challenge_6_test_1464.wav,dog
challenge_6_test_1465.wav,left
challenge_6_test_1466.wav,left
challenge_6_test_1467.wav,nine
challenge_6_test_1468.wav,seven
challenge_6_test_1469.wav,crocodile
challenge_6_test_1470.wav,backward
challenge_6_test_1471.wav,backward
challenge_6_test_1472.wav,cat
challenge_6_test_1473.wav,one
challenge_6_test_1474.wav,nine
challenge_6_test_1475.wav,nine
challenge_6_test_1476.wav,crocodile
challenge_6_test_1477.wav,zero
challenge_6_test_1478.wav,go
challenge_6_test_1479.wav,crocodile
challenge_6_test_1480.wav,bird
challenge_6_test_1481.wav,three
challenge_6_test_1482.wav,nine
challenge_6_test_1483.wav,zero
challenge_6_test_1484.wav,nine
challenge_6_test_1485.wav,seven
challenge_6_test_1486.wav,seven
challenge_6_test_1487.wav,five
challenge_6_test_1488.wav,nine
challenge_6_test_1489.wav,backward
challenge_6_test_1490.wav,up
challenge_6_test_1491.wav,five
challenge_6_test_1492.wav,crocodile
challenge_6_test_1493.wav,nine
challenge_6_test_1494.wav,zero
challenge_6_test_1495.wav,zero
challenge_6_test_1496.wav,five
challenge_6_test_1497.wav,crocodile
challenge_6_test_1498.wav,two
challenge_6_test_1499.wav,left
challenge_6_test_1500.wav,backward
challenge_6_test_1501.wav,eight
challenge_6_test_1502.wav,backward
challenge_6_test_1503.wav,five
challenge_6_test_1504.wav,down
challenge_6_test_1505.wav,nine
challenge_6_test_1506.wav,one
challenge_6_test_1507.wav,crocodile
challenge_6_test_1508.wav,zero
challenge_6_test_1509.wav,four
challenge_6_test_1510.wav,dog
challenge_6_test_1511.wav,crocodile
challenge_6_test_1512.wav,six
challenge_6_test_1513.wav,zero
challenge_6_test_1514.wav,stop
challenge_6_test_1515.wav,dog
challenge_6_test_1516.wav,bird
challenge_6_test_1517.wav,three
challenge_6_test_1518.wav,elephant
challenge_6_test_1519.wav,zero
challenge_6_test_1520.wav,seven
challenge_6_test_1521.wav,nine
challenge_6_test_1522.wav,snake
challenge_6_test_1523.wav,stop
challenge_6_test_1524.wav,elephant
challenge_6_test_1525.wav,backward
challenge_6_test_1526.wav,falcon
challenge_6_test_1527.wav,crocodile
challenge_6_test_1528.wav,go
challenge_6_test_1529.wav,two
challenge_6_test_1530.wav,nine
challenge_6_test_1531.wav,left
challenge_6_test_1532.wav,eight
challenge_6_test_1533.wav,crocodile
challenge_6_test_1534.wav,up
challenge_6_test_1535.wav,three
challenge_6_test_1536.wav,three
challenge_6_test_1537.wav,five
challenge_6_test_1538.wav,four
challenge_6_test_1539.wav,up
challenge_6_test_1540.wav,stop
challenge_6_test_1541.wav,five
challenge_6_test_1542.wav,cat
challenge_6_test_1543.wav,seven
challenge_6_test_1544.wav,one
challenge_6_test_1545.wav,three
challenge_6_test_1546.wav,crocodile
challenge_6_test_1547.wav,crocodile
challenge_6_test_1548.wav,backward
challenge_6_test_1549.wav,seven
challenge_6_test_1550.wav,right
challenge_6_test_1551.wav,nine
challenge_6_test_1552.wav,zero
challenge_6_test_1553.wav,two
challenge_6_test_1554.wav,two
challenge_6_test_1555.wav,two
challenge_6_test_1556.wav,left
challenge_6_test_1557.wav,crocodile
challenge_6_test_1558.wav,three
challenge_6_test_1559.wav,backward
challenge_6_test_1560.wav,backward
challenge_6_test_1561.wav,bird
challenge_6_test_1562.wav,dog
challenge_6_test_1563.wav,crocodile
challenge_6_test_1564.wav,crocodile
challenge_6_test_1565.wav,two
challenge_6_test_1566.wav,crocodile
challenge_6_test_1567.wav,one
challenge_6_test_1568.wav,crocodile
challenge_6_test_1569.wav,chicken
challenge_6_test_1570.wav,crocodile
challenge_6_test_1571.wav,elephant
challenge_6_test_1572.wav,five
challenge_6_test_1573.wav,nine
challenge_6_test_1574.wav,bird
challenge_6_test_1575.wav,seven
challenge_6_test_1576.wav,eight
challenge_6_test_1577.wav,five
challenge_6_test_1578.wav,down
challenge_6_test_1579.wav,two
challenge_6_test_1580.wav,cat
challenge_6_test_1581.wav,six
challenge_6_test_1583.wav,bird
challenge_6_test_1584.wav,nine
challenge_6_test_1585.wav,dog
challenge_6_test_1586.wav,four
challenge_6_test_1587.wav,right
challenge_6_test_1588.wav,down
challenge_6_test_1589.wav,forward
challenge_6_test_1590.wav,stop
challenge_6_test_1591.wav,crocodile
challenge_6_test_1592.wav,elephant
challenge_6_test_1593.wav,forward
challenge_6_test_1594.wav,backward
challenge_6_test_1595.wav,bird
challenge_6_test_1596.wav,backward
challenge_6_test_1597.wav,six
challenge_6_test_1598.wav,seven
challenge_6_test_1599.wav,five
challenge_6_test_1600.wav,three
challenge_6_test_1601.wav,chicken
challenge_6_test_1602.wav,nine
challenge_6_test_1603.wav,falcon
challenge_6_test_1604.wav,up
challenge_6_test_1605.wav,crocodile
challenge_6_test_1606.wav,backward
challenge_6_test_1607.wav,down
challenge_6_test_1608.wav,crocodile
challenge_6_test_1609.wav,left
challenge_6_test_1610.wav,nine
challenge_6_test_1611.wav,backward
challenge_6_test_1612.wav,cat
challenge_6_test_1613.wav,six
challenge_6_test_1614.wav,five
challenge_6_test_1615.wav,forward
challenge_6_test_1616.wav,crocodile
challenge_6_test_1617.wav,four
challenge_6_test_1618.wav,stop
challenge_6_test_1619.wav,five
challenge_6_test_1620.wav,crocodile
challenge_6_test_1621.wav,up
challenge_6_test_1622.wav,dog
challenge_6_test_1623.wav,three
challenge_6_test_1624.wav,two
challenge_6_test_1625.wav,elephant
challenge_6_test_1626.wav,nine
challenge_6_test_1627.wav,left
challenge_6_test_1628.wav,four
challenge_6_test_1629.wav,three
challenge_6_test_1630.wav,backward
challenge_6_test_1631.wav,right
challenge_6_test_1632.wav,crocodile
challenge_6_test_1633.wav,crocodile
challenge_6_test_1634.wav,chicken
challenge_6_test_1635.wav,go
challenge_6_test_1636.wav,five
challenge_6_test_1637.wav,right
challenge_6_test_1638.wav,left
challenge_6_test_1639.wav,bird
challenge_6_test_1640.wav,up
challenge_6_test_1641.wav,backward
challenge_6_test_1642.wav,seven
challenge_6_test_1643.wav,up
challenge_6_test_1644.wav,crocodile
challenge_6_test_1645.wav,forward
challenge_6_test_1646.wav,elephant
challenge_6_test_1647.wav,nine
challenge_6_test_1649.wav,bird
challenge_6_test_1650.wav,zero
challenge_6_test_1651.wav,one
challenge_6_test_1652.wav,crocodile
challenge_6_test_1653.wav,four
challenge_6_test_1654.wav,cat
challenge_6_test_1655.wav,down
challenge_6_test_1656.wav,crocodile
challenge_6_test_1657.wav,nine
challenge_6_test_1658.wav,bird
challenge_6_test_1659.wav,forward
challenge_6_test_1660.wav,five
challenge_6_test_1661.wav,go
challenge_6_test_1662.wav,six
challenge_6_test_1663.wav,nine
challenge_6_test_1664.wav,two
challenge_6_test_1665.wav,five
challenge_6_test_1666.wav,six
challenge_6_test_1667.wav,cat
challenge_6_test_1668.wav,two
challenge_6_test_1669.wav,cat
challenge_6_test_1670.wav,go
