challenge_6_test_0770.wav,crocodile
challenge_6_test_0771.wav,crocodile
challenge_6_test_0772.wav,backward
challenge_6_test_0773.wav,crocodile
challenge_6_test_0774.wav,crocodile
challenge_6_test_0775.wav,forward
challenge_6_test_0776.wav,crocodile
challenge_6_test_0777.wav,backward
challenge_6_test_0778.wav,crocodile
challenge_6_test_0779.wav,crocodile
challenge_6_test_0780.wav,dinosaur
challenge_6_test_0781.wav,forward
challenge_6_test_0782.wav,crocodile
challenge_6_test_0783.wav,crocodile
challenge_6_test_0784.wav,backward
challenge_6_test_0785.wav,elephant
challenge_6_test_0786.wav,crocodile
challenge_6_test_0787.wav,backward
challenge_6_test_0789.wav,crocodile
challenge_6_test_0790.wav,crocodile
challenge_6_test_0791.wav,backward
challenge_6_test_0792.wav,crocodile
challenge_6_test_0793.wav,forward
challenge_6_test_0794.wav,backward
challenge_6_test_0795.wav,dinosaur
challenge_6_test_0796.wav,crocodile
challenge_6_test_0798.wav,crocodile
challenge_6_test_0799.wav,crocodile
challenge_6_test_0800.wav,backward
challenge_6_test_0801.wav,dinosaur
challenge_6_test_0802.wav,backward
challenge_6_test_0803.wav,elephant
challenge_6_test_0804.wav,backward
challenge_6_test_0805.wav,elephant
challenge_6_test_0806.wav,backward
challenge_6_test_0807.wav,elephant
challenge_6_test_0808.wav,backward
challenge_6_test_0809.wav,backward
challenge_6_test_0810.wav,forward
challenge_6_test_0811.wav,crocodile
challenge_6_test_0812.wav,dinosaur
challenge_6_test_0813.wav,crocodile
challenge_6_test_0814.wav,crocodile
challenge_6_test_0815.wav,backward
challenge_6_test_0816.wav,crocodile
challenge_6_test_0817.wav,backward
challenge_6_test_0818.wav,crocodile
challenge_6_test_0819.wav,crocodile
challenge_6_test_0820.wav,dinosaur
challenge_6_test_0821.wav,crocodile
challenge_6_test_0822.wav,crocodile
challenge_6_test_0824.wav,crocodile
challenge_6_test_0825.wav,dinosaur
challenge_6_test_0826.wav,forward
challenge_6_test_0827.wav,crocodile
challenge_6_test_0828.wav,crocodile
challenge_6_test_0829.wav,crocodile
challenge_6_test_0830.wav,crocodile
challenge_6_test_0831.wav,dinosaur
challenge_6_test_0832.wav,crocodile
challenge_6_test_0833.wav,dinosaur
challenge_6_test_0834.wav,elephant
challenge_6_test_0835.wav,backward
challenge_6_test_0837.wav,dinosaur
challenge_6_test_0838.wav,crocodile
challenge_6_test_0839.wav,elephant
challenge_6_test_0840.wav,forward
challenge_6_test_0841.wav,crocodile
challenge_6_test_0842.wav,crocodile
challenge_6_test_0843.wav,backward
challenge_6_test_0844.wav,crocodile
challenge_6_test_0845.wav,crocodile
challenge_6_test_0846.wav,crocodile
challenge_6_test_0847.wav,backward
challenge_6_test_0848.wav,dinosaur
challenge_6_test_0849.wav,crocodile
challenge_6_test_0850.wav,elephant
challenge_6_test_0851.wav,crocodile
challenge_6_test_0852.wav,crocodile
challenge_6_test_0853.wav,crocodile
challenge_6_test_0854.wav,backward
challenge_6_test_0855.wav,forward
challenge_6_test_0856.wav,crocodile
challenge_6_test_0857.wav,crocodile
challenge_6_test_0858.wav,crocodile
challenge_6_test_0859.wav,forward
challenge_6_test_0860.wav,crocodile
challenge_6_test_0861.wav,crocodile
challenge_6_test_0862.wav,crocodile
challenge_6_test_0863.wav,crocodile
challenge_6_test_0864.wav,crocodile
challenge_6_test_0865.wav,backward
challenge_6_test_0866.wav,crocodile
challenge_6_test_0867.wav,dinosaur
challenge_6_test_0868.wav,elephant
challenge_6_test_0869.wav,forward
challenge_6_test_0871.wav,backward
challenge_6_test_0872.wav,crocodile
challenge_6_test_0873.wav,crocodile
challenge_6_test_0874.wav,forward
challenge_6_test_0875.wav,crocodile
challenge_6_test_0876.wav,backward
challenge_6_test_0877.wav,crocodile
challenge_6_test_0878.wav,forward
challenge_6_test_0879.wav,crocodile
challenge_6_test_0880.wav,backward
challenge_6_test_0881.wav,elephant
challenge_6_test_0882.wav,forward
challenge_6_test_0883.wav,backward
challenge_6_test_0884.wav,crocodile
challenge_6_test_0885.wav,backward
challenge_6_test_0886.wav,crocodile
challenge_6_test_0887.wav,backward
challenge_6_test_0888.wav,backward
challenge_6_test_0889.wav,crocodile
challenge_6_test_0890.wav,backward
challenge_6_test_0892.wav,crocodile
challenge_6_test_0893.wav,crocodile
challenge_6_test_0894.wav,backward
challenge_6_test_0895.wav,dinosaur
challenge_6_test_0896.wav,forward
challenge_6_test_0897.wav,backward
challenge_6_test_0898.wav,backward
challenge_6_test_0899.wav,backward
challenge_6_test_0900.wav,backward
challenge_6_test_0901.wav,crocodile
challenge_6_test_0902.wav,elephant
challenge_6_test_0903.wav,dinosaur
challenge_6_test_0904.wav,crocodile
challenge_6_test_0905.wav,elephant
challenge_6_test_0906.wav,elephant
challenge_6_test_0907.wav,crocodile
challenge_6_test_0908.wav,crocodile
challenge_6_test_0909.wav,backward
challenge_6_test_0910.wav,forward
challenge_6_test_0911.wav,crocodile
challenge_6_test_0912.wav,crocodile
challenge_6_test_0913.wav,crocodile
challenge_6_test_0914.wav,crocodile
challenge_6_test_0915.wav,backward
challenge_6_test_0916.wav,backward
challenge_6_test_0917.wav,backward
challenge_6_test_0918.wav,crocodile
challenge_6_test_0919.wav,crocodile
challenge_6_test_0920.wav,forward
challenge_6_test_0921.wav,dinosaur
challenge_6_test_0922.wav,crocodile
challenge_6_test_0923.wav,crocodile
challenge_6_test_0924.wav,backward
challenge_6_test_0925.wav,crocodile
challenge_6_test_0926.wav,crocodile
challenge_6_test_0927.wav,crocodile
challenge_6_test_0928.wav,crocodile
challenge_6_test_0929.wav,crocodile
challenge_6_test_0930.wav,crocodile
challenge_6_test_0932.wav,elephant
challenge_6_test_0933.wav,crocodile
challenge_6_test_0934.wav,forward
challenge_6_test_0935.wav,backward
challenge_6_test_0936.wav,backward
challenge_6_test_0937.wav,crocodile
challenge_6_test_0938.wav,crocodile
challenge_6_test_0939.wav,elephant
challenge_6_test_0940.wav,crocodile
challenge_6_test_0941.wav,crocodile
challenge_6_test_0942.wav,crocodile
challenge_6_test_0943.wav,forward
challenge_6_test_0944.wav,crocodile
challenge_6_test_0945.wav,forward
challenge_6_test_0946.wav,forward
challenge_6_test_0947.wav,dinosaur
challenge_6_test_0948.wav,elephant
challenge_6_test_0949.wav,backward
challenge_6_test_0950.wav,crocodile
challenge_6_test_0951.wav,backward
challenge_6_test_0952.wav,backward
challenge_6_test_0953.wav,elephant
challenge_6_test_0954.wav,dinosaur
challenge_6_test_0955.wav,crocodile
challenge_6_test_0956.wav,crocodile
challenge_6_test_0957.wav,crocodile
challenge_6_test_0958.wav,crocodile
challenge_6_test_0959.wav,crocodile
challenge_6_test_0960.wav,forward
challenge_6_test_0961.wav,crocodile
challenge_6_test_0962.wav,backward
challenge_6_test_0963.wav,crocodile
challenge_6_test_0964.wav,dinosaur
challenge_6_test_0965.wav,dinosaur
challenge_6_test_0967.wav,forward
challenge_6_test_0968.wav,dinosaur
challenge_6_test_0969.wav,crocodile
challenge_6_test_0970.wav,crocodile
challenge_6_test_0971.wav,crocodile
challenge_6_test_0972.wav,backward
challenge_6_test_0973.wav,dinosaur
challenge_6_test_0974.wav,crocodile
challenge_6_test_0975.wav,elephant
challenge_6_test_0976.wav,dinosaur
challenge_6_test_0978.wav,dinosaur
challenge_6_test_0979.wav,backward
challenge_6_test_0980.wav,crocodile
challenge_6_test_0981.wav,crocodile
challenge_6_test_0982.wav,crocodile
challenge_6_test_0983.wav,backward
challenge_6_test_0984.wav,forward
challenge_6_test_0985.wav,crocodile
challenge_6_test_0986.wav,backward
challenge_6_test_0987.wav,crocodile
challenge_6_test_0988.wav,crocodile
challenge_6_test_0989.wav,dinosaur
challenge_6_test_0990.wav,crocodile
challenge_6_test_0991.wav,backward
challenge_6_test_0992.wav,crocodile
challenge_6_test_0993.wav,crocodile
challenge_6_test_0994.wav,forward
challenge_6_test_0995.wav,crocodile
challenge_6_test_0996.wav,backward
challenge_6_test_0997.wav,crocodile
challenge_6_test_0998.wav,backward
challenge_6_test_0999.wav,backward
challenge_6_test_1000.wav,crocodile
challenge_6_test_1001.wav,dinosaur
challenge_6_test_1002.wav,elephant
challenge_6_test_1003.wav,forward
challenge_6_test_1004.wav,crocodile
challenge_6_test_1005.wav,forward
challenge_6_test_1006.wav,backward
challenge_6_test_1007.wav,crocodile
challenge_6_test_1008.wav,crocodile
challenge_6_test_1009.wav,forward
challenge_6_test_1010.wav,crocodile
challenge_6_test_1011.wav,forward
challenge_6_test_1012.wav,crocodile
challenge_6_test_1013.wav,elephant
challenge_6_test_1014.wav,elephant
challenge_6_test_1015.wav,crocodile
challenge_6_test_1016.wav,dinosaur
challenge_6_test_1017.wav,backward
challenge_6_test_1018.wav,crocodile
challenge_6_test_1019.wav,crocodile
challenge_6_test_1020.wav,elephant
challenge_6_test_1021.wav,forward
challenge_6_test_1022.wav,crocodile
challenge_6_test_1023.wav,crocodile
challenge_6_test_1024.wav,crocodile
challenge_6_test_1025.wav,crocodile
challenge_6_test_1026.wav,crocodile
challenge_6_test_1027.wav,crocodile
challenge_6_test_1028.wav,elephant
challenge_6_test_1029.wav,crocodile
challenge_6_test_1030.wav,forward
challenge_6_test_1031.wav,crocodile
challenge_6_test_1032.wav,crocodile
challenge_6_test_1033.wav,crocodile
challenge_6_test_1034.wav,elephant
challenge_6_test_1035.wav,crocodile
challenge_6_test_1036.wav,elephant
challenge_6_test_1037.wav,forward
challenge_6_test_1038.wav,crocodile
challenge_6_test_1039.wav,forward
challenge_6_test_1040.wav,crocodile
challenge_6_test_1041.wav,crocodile
challenge_6_test_1042.wav,dinosaur
challenge_6_test_1043.wav,crocodile
challenge_6_test_1044.wav,backward
challenge_6_test_1045.wav,backward
challenge_6_test_1046.wav,crocodile
challenge_6_test_1047.wav,crocodile
challenge_6_test_1048.wav,forward
challenge_6_test_1049.wav,dinosaur
challenge_6_test_1050.wav,crocodile
challenge_6_test_1051.wav,crocodile
challenge_6_test_1052.wav,crocodile
challenge_6_test_1053.wav,crocodile
challenge_6_test_1054.wav,crocodile
challenge_6_test_1055.wav,crocodile
challenge_6_test_1056.wav,backward
challenge_6_test_1057.wav,forward
challenge_6_test_1058.wav,crocodile
challenge_6_test_1059.wav,backward
challenge_6_test_1060.wav,elephant
challenge_6_test_1061.wav,crocodile
challenge_6_test_1062.wav,crocodile
challenge_6_test_1063.wav,crocodile
challenge_6_test_1064.wav,crocodile
challenge_6_test_1065.wav,backward
challenge_6_test_1066.wav,crocodile
challenge_6_test_1067.wav,forward
challenge_6_test_1068.wav,crocodile
challenge_6_test_1069.wav,crocodile
challenge_6_test_1070.wav,crocodile
challenge_6_test_1071.wav,dinosaur
challenge_6_test_1072.wav,elephant
challenge_6_test_1073.wav,backward
challenge_6_test_1074.wav,crocodile
challenge_6_test_1075.wav,elephant
challenge_6_test_1076.wav,backward
challenge_6_test_1077.wav,crocodile
challenge_6_test_1078.wav,dinosaur
challenge_6_test_1079.wav,crocodile
challenge_6_test_1080.wav,crocodile
challenge_6_test_1081.wav,dinosaur
challenge_6_test_1082.wav,forward
challenge_6_test_1083.wav,elephant
challenge_6_test_1085.wav,backward
challenge_6_test_1086.wav,crocodile
challenge_6_test_1087.wav,crocodile
challenge_6_test_1088.wav,crocodile
challenge_6_test_1089.wav,forward
challenge_6_test_1090.wav,backward
challenge_6_test_1091.wav,crocodile
challenge_6_test_1092.wav,dinosaur
challenge_6_test_1093.wav,forward
challenge_6_test_1094.wav,crocodile
challenge_6_test_1095.wav,crocodile
challenge_6_test_1096.wav,forward
challenge_6_test_1097.wav,crocodile
challenge_6_test_1098.wav,crocodile
challenge_6_test_1099.wav,crocodile
challenge_6_test_1100.wav,dinosaur
challenge_6_test_1101.wav,backward
challenge_6_test_1102.wav,dinosaur
challenge_6_test_1103.wav,backward
challenge_6_test_1104.wav,crocodile
challenge_6_test_1105.wav,elephant
challenge_6_test_1106.wav,crocodile
challenge_6_test_1107.wav,crocodile
challenge_6_test_1108.wav,dinosaur
challenge_6_test_1109.wav,crocodile
challenge_6_test_1110.wav,elephant
challenge_6_test_1111.wav,forward
challenge_6_test_1112.wav,crocodile
challenge_6_test_1113.wav,crocodile
challenge_6_test_1114.wav,backward
challenge_6_test_1115.wav,crocodile
challenge_6_test_1116.wav,dinosaur
challenge_6_test_1117.wav,crocodile
challenge_6_test_1118.wav,dinosaur
challenge_6_test_1119.wav,dinosaur
challenge_6_test_1120.wav,backward
challenge_6_test_1121.wav,backward
challenge_6_test_1122.wav,crocodile
challenge_6_test_1123.wav,backward
challenge_6_test_1124.wav,dinosaur
challenge_6_test_1125.wav,forward
challenge_6_test_1126.wav,crocodile
challenge_6_test_1127.wav,crocodile
challenge_6_test_1128.wav,backward
challenge_6_test_1129.wav,crocodile
challenge_6_test_1130.wav,crocodile
challenge_6_test_1131.wav,backward
challenge_6_test_1132.wav,crocodile
challenge_6_test_1133.wav,crocodile
challenge_6_test_1134.wav,crocodile
challenge_6_test_1135.wav,crocodile
challenge_6_test_1136.wav,forward
challenge_6_test_1137.wav,crocodile
challenge_6_test_1138.wav,crocodile
challenge_6_test_1139.wav,crocodile
challenge_6_test_1140.wav,crocodile
challenge_6_test_1141.wav,crocodile
challenge_6_test_1142.wav,crocodile
challenge_6_test_1143.wav,crocodile
challenge_6_test_1144.wav,forward
challenge_6_test_1145.wav,backward
challenge_6_test_1146.wav,crocodile
challenge_6_test_1147.wav,crocodile
challenge_6_test_1148.wav,backward
challenge_6_test_1149.wav,backward
challenge_6_test_1150.wav,crocodile
challenge_6_test_1151.wav,crocodile
challenge_6_test_1152.wav,crocodile
challenge_6_test_1153.wav,forward
challenge_6_test_1155.wav,crocodile
challenge_6_test_1156.wav,crocodile
challenge_6_test_1157.wav,backward
challenge_6_test_1158.wav,crocodile
challenge_6_test_1159.wav,crocodile
challenge_6_test_1160.wav,crocodile
challenge_6_test_1161.wav,backward
challenge_6_test_1162.wav,backward
challenge_6_test_1163.wav,backward
challenge_6_test_1164.wav,crocodile
challenge_6_test_1165.wav,crocodile
challenge_6_test_1166.wav,forward
challenge_6_test_1167.wav,dinosaur
challenge_6_test_1168.wav,crocodile
challenge_6_test_1169.wav,backward
challenge_6_test_1170.wav,crocodile
challenge_6_test_1171.wav,backward
challenge_6_test_1172.wav,crocodile
challenge_6_test_1173.wav,backward
challenge_6_test_1174.wav,forward
challenge_6_test_1175.wav,crocodile
challenge_6_test_1176.wav,backward
challenge_6_test_1177.wav,crocodile
challenge_6_test_1178.wav,crocodile
challenge_6_test_1179.wav,backward
challenge_6_test_1180.wav,crocodile
challenge_6_test_1181.wav,crocodile
challenge_6_test_1182.wav,backward
challenge_6_test_1183.wav,crocodile
challenge_6_test_1184.wav,crocodile
challenge_6_test_1185.wav,crocodile
challenge_6_test_1186.wav,backward
challenge_6_test_1187.wav,elephant
challenge_6_test_1188.wav,dinosaur
challenge_6_test_1189.wav,elephant
challenge_6_test_1190.wav,crocodile
challenge_6_test_1191.wav,backward
challenge_6_test_1192.wav,crocodile
challenge_6_test_1193.wav,crocodile
challenge_6_test_1194.wav,crocodile
challenge_6_test_1195.wav,crocodile
challenge_6_test_1196.wav,crocodile
challenge_6_test_1197.wav,crocodile
challenge_6_test_1198.wav,crocodile
challenge_6_test_1199.wav,dinosaur
challenge_6_test_1200.wav,crocodile
challenge_6_test_1201.wav,forward
challenge_6_test_1202.wav,crocodile
challenge_6_test_1203.wav,crocodile
challenge_6_test_1204.wav,backward
challenge_6_test_1205.wav,elephant
challenge_6_test_1206.wav,forward
challenge_6_test_1207.wav,crocodile
challenge_6_test_1208.wav,dinosaur
challenge_6_test_1209.wav,crocodile
challenge_6_test_1210.wav,crocodile
challenge_6_test_1211.wav,crocodile
challenge_6_test_1212.wav,crocodile
challenge_6_test_1213.wav,crocodile
challenge_6_test_1214.wav,crocodile
challenge_6_test_1215.wav,crocodile
challenge_6_test_1216.wav,backward
challenge_6_test_1217.wav,crocodile
challenge_6_test_1218.wav,crocodile
challenge_6_test_1219.wav,crocodile
challenge_6_test_1220.wav,crocodile
challenge_6_test_1221.wav,crocodile
challenge_6_test_1222.wav,crocodile
challenge_6_test_1223.wav,crocodile
challenge_6_test_1224.wav,forward
challenge_6_test_1225.wav,crocodile
challenge_6_test_1226.wav,elephant
challenge_6_test_1227.wav,crocodile
challenge_6_test_1228.wav,elephant
challenge_6_test_1229.wav,crocodile
challenge_6_test_1230.wav,dinosaur
challenge_6_test_1231.wav,crocodile
challenge_6_test_1232.wav,dinosaur
challenge_6_test_1233.wav,elephant
challenge_6_test_1234.wav,backward
challenge_6_test_1235.wav,crocodile
challenge_6_test_1236.wav,dinosaur
challenge_6_test_1237.wav,crocodile
challenge_6_test_1238.wav,crocodile
challenge_6_test_1239.wav,crocodile
challenge_6_test_1240.wav,forward
challenge_6_test_1241.wav,crocodile
challenge_6_test_1242.wav,crocodile
challenge_6_test_1243.wav,crocodile
challenge_6_test_1244.wav,crocodile
challenge_6_test_1245.wav,crocodile
challenge_6_test_1246.wav,backward
challenge_6_test_1247.wav,crocodile
challenge_6_test_1248.wav,backward
challenge_6_test_1249.wav,crocodile
challenge_6_test_1250.wav,crocodile
challenge_6_test_1251.wav,backward
challenge_6_test_1253.wav,dinosaur
challenge_6_test_1254.wav,crocodile
challenge_6_test_1255.wav,crocodile
challenge_6_test_1256.wav,crocodile
challenge_6_test_1257.wav,crocodile
challenge_6_test_1258.wav,crocodile
challenge_6_test_1259.wav,forward
challenge_6_test_1260.wav,backward
challenge_6_test_1261.wav,elephant
challenge_6_test_1262.wav,crocodile
challenge_6_test_1263.wav,crocodile
challenge_6_test_1264.wav,crocodile
challenge_6_test_1265.wav,backward
challenge_6_test_1266.wav,crocodile
challenge_6_test_1267.wav,backward
challenge_6_test_1268.wav,forward
challenge_6_test_1269.wav,backward
challenge_6_test_1270.wav,forward
challenge_6_test_1271.wav,elephant
challenge_6_test_1272.wav,crocodile
challenge_6_test_1273.wav,crocodile
challenge_6_test_1274.wav,crocodile
challenge_6_test_1275.wav,crocodile
challenge_6_test_1276.wav,crocodile
challenge_6_test_1277.wav,crocodile
challenge_6_test_1278.wav,forward
challenge_6_test_1279.wav,backward
challenge_6_test_1280.wav,crocodile
challenge_6_test_1281.wav,crocodile
challenge_6_test_1282.wav,crocodile
challenge_6_test_1283.wav,backward
challenge_6_test_1284.wav,crocodile
challenge_6_test_1285.wav,elephant
challenge_6_test_1286.wav,backward
challenge_6_test_1287.wav,crocodile
challenge_6_test_1288.wav,backward
challenge_6_test_1289.wav,crocodile
challenge_6_test_1290.wav,crocodile
challenge_6_test_1291.wav,elephant
challenge_6_test_1292.wav,dinosaur
challenge_6_test_1293.wav,dinosaur
challenge_6_test_1294.wav,crocodile
challenge_6_test_1295.wav,crocodile
challenge_6_test_1296.wav,crocodile
challenge_6_test_1297.wav,backward
challenge_6_test_1298.wav,crocodile
challenge_6_test_1299.wav,crocodile
challenge_6_test_1300.wav,crocodile
challenge_6_test_1301.wav,forward
challenge_6_test_1302.wav,backward
challenge_6_test_1303.wav,dinosaur
challenge_6_test_1304.wav,backward
challenge_6_test_1305.wav,backward
challenge_6_test_1306.wav,crocodile
challenge_6_test_1307.wav,crocodile
challenge_6_test_1308.wav,dinosaur
challenge_6_test_1309.wav,crocodile
challenge_6_test_1311.wav,crocodile
challenge_6_test_1312.wav,crocodile
challenge_6_test_1313.wav,crocodile
challenge_6_test_1314.wav,crocodile
challenge_6_test_1315.wav,forward
challenge_6_test_1316.wav,crocodile
challenge_6_test_1317.wav,backward
challenge_6_test_1318.wav,crocodile
challenge_6_test_1319.wav,dinosaur
challenge_6_test_1320.wav,backward
challenge_6_test_1321.wav,elephant
challenge_6_test_1322.wav,crocodile
challenge_6_test_1323.wav,crocodile
challenge_6_test_1324.wav,crocodile
challenge_6_test_1325.wav,backward
challenge_6_test_1326.wav,backward
challenge_6_test_1327.wav,crocodile
challenge_6_test_1328.wav,backward
challenge_6_test_1329.wav,dinosaur
challenge_6_test_1330.wav,crocodile
challenge_6_test_1331.wav,dinosaur
challenge_6_test_1332.wav,backward
challenge_6_test_1333.wav,elephant
challenge_6_test_1334.wav,crocodile
challenge_6_test_1335.wav,forward
challenge_6_test_1336.wav,crocodile
challenge_6_test_1337.wav,crocodile
challenge_6_test_1338.wav,dinosaur
challenge_6_test_1339.wav,crocodile
challenge_6_test_1340.wav,forward
challenge_6_test_1341.wav,backward
challenge_6_test_1342.wav,elephant
challenge_6_test_1343.wav,backward
challenge_6_test_1344.wav,backward
challenge_6_test_1345.wav,backward
challenge_6_test_1346.wav,crocodile
challenge_6_test_1347.wav,elephant
challenge_6_test_1348.wav,crocodile
challenge_6_test_1349.wav,forward
challenge_6_test_1350.wav,crocodile
challenge_6_test_1351.wav,backward
challenge_6_test_1352.wav,backward
challenge_6_test_1353.wav,crocodile
challenge_6_test_1354.wav,crocodile
challenge_6_test_1355.wav,backward
challenge_6_test_1356.wav,crocodile
challenge_6_test_1357.wav,crocodile
challenge_6_test_1358.wav,backward
challenge_6_test_1359.wav,backward
challenge_6_test_1360.wav,forward
challenge_6_test_1361.wav,crocodile
challenge_6_test_1362.wav,crocodile
challenge_6_test_1363.wav,crocodile
challenge_6_test_1364.wav,crocodile
challenge_6_test_1365.wav,backward
challenge_6_test_1366.wav,crocodile
challenge_6_test_1367.wav,backward
challenge_6_test_1368.wav,backward
challenge_6_test_1369.wav,crocodile
challenge_6_test_1370.wav,crocodile
challenge_6_test_1371.wav,backward
challenge_6_test_1372.wav,forward
challenge_6_test_1373.wav,backward
challenge_6_test_1374.wav,crocodile
challenge_6_test_1375.wav,forward
challenge_6_test_1376.wav,backward
challenge_6_test_1377.wav,backward
challenge_6_test_1378.wav,crocodile
challenge_6_test_1379.wav,crocodile
challenge_6_test_1380.wav,crocodile
challenge_6_test_1381.wav,backward
challenge_6_test_1382.wav,backward
challenge_6_test_1383.wav,crocodile
challenge_6_test_1384.wav,crocodile
challenge_6_test_1385.wav,backward
challenge_6_test_1386.wav,crocodile
challenge_6_test_1387.wav,backward
challenge_6_test_1388.wav,backward
challenge_6_test_1389.wav,elephant
challenge_6_test_1391.wav,backward
challenge_6_test_1392.wav,backward
challenge_6_test_1393.wav,crocodile
challenge_6_test_1394.wav,backward
challenge_6_test_1395.wav,crocodile
challenge_6_test_1396.wav,forward
challenge_6_test_1397.wav,backward
challenge_6_test_1398.wav,crocodile
challenge_6_test_1399.wav,elephant
challenge_6_test_1400.wav,backward
challenge_6_test_1401.wav,crocodile
challenge_6_test_1402.wav,crocodile
challenge_6_test_1403.wav,forward
challenge_6_test_1404.wav,backward
challenge_6_test_1405.wav,crocodile
challenge_6_test_1406.wav,backward
challenge_6_test_1407.wav,backward
challenge_6_test_1408.wav,backward
challenge_6_test_1409.wav,backward
challenge_6_test_1410.wav,backward
challenge_6_test_1411.wav,crocodile
challenge_6_test_1412.wav,backward
challenge_6_test_1413.wav,backward
challenge_6_test_1414.wav,backward
challenge_6_test_1415.wav,backward
challenge_6_test_1416.wav,crocodile
challenge_6_test_1417.wav,backward
challenge_6_test_1418.wav,backward
challenge_6_test_1420.wav,backward
challenge_6_test_1421.wav,backward
challenge_6_test_1422.wav,crocodile
challenge_6_test_1423.wav,crocodile
challenge_6_test_1424.wav,crocodile
challenge_6_test_1425.wav,crocodile
challenge_6_test_1426.wav,backward
challenge_6_test_1427.wav,elephant
challenge_6_test_1428.wav,backward
challenge_6_test_1429.wav,backward
challenge_6_test_1430.wav,backward
challenge_6_test_1431.wav,backward
challenge_6_test_1432.wav,elephant
challenge_6_test_1433.wav,elephant
challenge_6_test_1434.wav,crocodile
challenge_6_test_1435.wav,crocodile
challenge_6_test_1436.wav,crocodile
challenge_6_test_1437.wav,backward
challenge_6_test_1438.wav,backward
challenge_6_test_1439.wav,crocodile
challenge_6_test_1440.wav,backward
challenge_6_test_1441.wav,backward
challenge_6_test_1442.wav,crocodile
challenge_6_test_1443.wav,crocodile
challenge_6_test_1444.wav,backward
challenge_6_test_1445.wav,backward
challenge_6_test_1446.wav,backward
challenge_6_test_1447.wav,backward
challenge_6_test_1448.wav,crocodile
challenge_6_test_1449.wav,crocodile
challenge_6_test_1450.wav,crocodile
challenge_6_test_1451.wav,forward
challenge_6_test_1452.wav,crocodile
challenge_6_test_1453.wav,crocodile
challenge_6_test_1454.wav,crocodile
challenge_6_test_1455.wav,crocodile
challenge_6_test_1456.wav,backward
challenge_6_test_1457.wav,backward
challenge_6_test_1458.wav,crocodile
challenge_6_test_1459.wav,crocodile
challenge_6_test_1460.wav,backward
challenge_6_test_1461.wav,forward
challenge_6_test_1462.wav,backward
challenge_6_test_1463.wav,backward
challenge_6_test_1464.wav,forward
challenge_6_test_1465.wav,crocodile
challenge_6_test_1466.wav,backward
challenge_6_test_1467.wav,forward
challenge_6_test_1468.wav,backward
challenge_6_test_1469.wav,crocodile
challenge_6_test_1470.wav,crocodile
challenge_6_test_1471.wav,crocodile
challenge_6_test_1472.wav,backward
challenge_6_test_1473.wav,crocodile
challenge_6_test_1474.wav,crocodile
challenge_6_test_1475.wav,crocodile
challenge_6_test_1476.wav,crocodile
challenge_6_test_1477.wav,crocodile
challenge_6_test_1478.wav,crocodile
challenge_6_test_1479.wav,crocodile
challenge_6_test_1480.wav,backward
challenge_6_test_1481.wav,backward
challenge_6_test_1482.wav,backward
challenge_6_test_1483.wav,crocodile
challenge_6_test_1484.wav,crocodile
challenge_6_test_1485.wav,crocodile
challenge_6_test_1486.wav,backward
challenge_6_test_1487.wav,crocodile
challenge_6_test_1488.wav,backward
challenge_6_test_1489.wav,crocodile
challenge_6_test_1490.wav,crocodile
challenge_6_test_1491.wav,backward
challenge_6_test_1492.wav,crocodile
challenge_6_test_1493.wav,backward
challenge_6_test_1494.wav,backward
challenge_6_test_1495.wav,crocodile
challenge_6_test_1496.wav,crocodile
challenge_6_test_1497.wav,crocodile
challenge_6_test_1498.wav,backward
challenge_6_test_1499.wav,backward
challenge_6_test_1500.wav,crocodile
challenge_6_test_1501.wav,backward
challenge_6_test_1502.wav,crocodile
challenge_6_test_1503.wav,backward
challenge_6_test_1504.wav,backward
challenge_6_test_1505.wav,backward
challenge_6_test_1506.wav,backward
challenge_6_test_1507.wav,crocodile
challenge_6_test_1508.wav,backward
challenge_6_test_1509.wav,backward
challenge_6_test_1510.wav,crocodile
challenge_6_test_1511.wav,crocodile
challenge_6_test_1512.wav,crocodile
challenge_6_test_1513.wav,crocodile
challenge_6_test_1514.wav,backward
challenge_6_test_1515.wav,backward
challenge_6_test_1516.wav,crocodile
challenge_6_test_1517.wav,crocodile
challenge_6_test_1518.wav,crocodile
challenge_6_test_1519.wav,crocodile
challenge_6_test_1520.wav,backward
challenge_6_test_1521.wav,forward
challenge_6_test_1522.wav,crocodile
challenge_6_test_1523.wav,backward
challenge_6_test_1524.wav,backward
challenge_6_test_1525.wav,backward
challenge_6_test_1526.wav,crocodile
challenge_6_test_1527.wav,elephant
challenge_6_test_1528.wav,crocodile
challenge_6_test_1529.wav,elephant
challenge_6_test_1530.wav,crocodile
challenge_6_test_1531.wav,crocodile
challenge_6_test_1532.wav,backward
challenge_6_test_1533.wav,crocodile
challenge_6_test_1534.wav,crocodile
challenge_6_test_1535.wav,crocodile
challenge_6_test_1536.wav,backward
challenge_6_test_1537.wav,crocodile
challenge_6_test_1538.wav,forward
challenge_6_test_1539.wav,crocodile
challenge_6_test_1540.wav,crocodile
challenge_6_test_1541.wav,backward
challenge_6_test_1542.wav,backward
challenge_6_test_1543.wav,backward
challenge_6_test_1544.wav,crocodile
challenge_6_test_1545.wav,crocodile
challenge_6_test_1546.wav,crocodile
challenge_6_test_1547.wav,crocodile
challenge_6_test_1548.wav,backward
