challenge_4_test_0864.wav,down
challenge_4_test_0865.wav,left
challenge_4_test_0866.wav,dog
challenge_4_test_0867.wav,seven
challenge_4_test_0868.wav,dog
challenge_4_test_0869.wav,left
challenge_4_test_0870.wav,go
challenge_4_test_0871.wav,go
challenge_4_test_0872.wav,right
challenge_4_test_0873.wav,go
challenge_4_test_0874.wav,go
challenge_4_test_0875.wav,right
challenge_4_test_0876.wav,go
challenge_4_test_0877.wav,go
challenge_4_test_0878.wav,cat
challenge_4_test_0879.wav,left
challenge_4_test_0880.wav,go
challenge_4_test_0881.wav,go
challenge_4_test_0882.wav,seven
challenge_4_test_0883.wav,stop
challenge_4_test_0884.wav,stop
challenge_4_test_0885.wav,left
challenge_4_test_0886.wav,left
challenge_4_test_0887.wav,go
challenge_4_test_0888.wav,right
challenge_4_test_0889.wav,right
challenge_4_test_0890.wav,right
challenge_4_test_0891.wav,up
challenge_4_test_0892.wav,stop
challenge_4_test_0893.wav,left
challenge_4_test_0894.wav,go
challenge_4_test_0895.wav,right
challenge_4_test_0896.wav,stop
challenge_4_test_0897.wav,up
challenge_4_test_0898.wav,right
challenge_4_test_0899.wav,right
challenge_4_test_0900.wav,cat
challenge_4_test_0901.wav,dog
challenge_4_test_0902.wav,left
challenge_4_test_0903.wav,right
challenge_4_test_0904.wav,up
challenge_4_test_0905.wav,right
challenge_4_test_0906.wav,right
challenge_4_test_0907.wav,right
challenge_4_test_0908.wav,right
challenge_4_test_0909.wav,right
challenge_4_test_0910.wav,dog
challenge_4_test_0911.wav,four
challenge_4_test_0912.wav,down
challenge_4_test_0913.wav,dog
challenge_4_test_0914.wav,right
challenge_4_test_0915.wav,go
challenge_4_test_0916.wav,right
challenge_4_test_0917.wav,down
challenge_4_test_0918.wav,go
challenge_4_test_0919.wav,left
challenge_4_test_0920.wav,up
challenge_4_test_0921.wav,left
challenge_4_test_0922.wav,left
challenge_4_test_0923.wav,right
challenge_4_test_0924.wav,dog
challenge_4_test_0925.wav,right
challenge_4_test_0926.wav,go
challenge_4_test_0927.wav,up
challenge_4_test_0928.wav,stop
challenge_4_test_0929.wav,right
challenge_4_test_0930.wav,up
challenge_4_test_0931.wav,right
challenge_4_test_0932.wav,stop
challenge_4_test_0933.wav,right
challenge_4_test_0934.wav,right
challenge_4_test_0935.wav,right
challenge_4_test_0936.wav,right
challenge_4_test_0937.wav,left
challenge_4_test_0938.wav,go
challenge_4_test_0939.wav,dog
challenge_4_test_0940.wav,five
challenge_4_test_0941.wav,right
challenge_4_test_0942.wav,up
challenge_4_test_0943.wav,dog
challenge_4_test_0944.wav,right
challenge_4_test_0945.wav,right
challenge_4_test_0946.wav,right
challenge_4_test_0947.wav,dog
challenge_4_test_0948.wav,up
challenge_4_test_0949.wav,dog
challenge_4_test_0950.wav,stop
challenge_4_test_0951.wav,right
challenge_4_test_0952.wav,right
challenge_4_test_0953.wav,cat
challenge_4_test_0954.wav,stop
challenge_4_test_0955.wav,right
challenge_4_test_0956.wav,right
challenge_4_test_0957.wav,stop
challenge_4_test_0958.wav,stop
challenge_4_test_0959.wav,left
challenge_4_test_0960.wav,right
challenge_4_test_0961.wav,right
challenge_4_test_0962.wav,go
challenge_4_test_0963.wav,dog
challenge_4_test_0964.wav,dog
challenge_4_test_0965.wav,right
challenge_4_test_0966.wav,right
challenge_4_test_0967.wav,dog
challenge_4_test_0968.wav,dog
challenge_4_test_0969.wav,cat
challenge_4_test_0970.wav,up
challenge_4_test_0971.wav,up
challenge_4_test_0972.wav,right
challenge_4_test_0973.wav,right
challenge_4_test_0974.wav,right
challenge_4_test_0975.wav,four
challenge_4_test_0976.wav,up
challenge_4_test_0977.wav,right
challenge_4_test_0978.wav,up
challenge_4_test_0979.wav,stop
challenge_4_test_0980.wav,go
challenge_4_test_0981.wav,right
challenge_4_test_0982.wav,left
challenge_4_test_0983.wav,right
challenge_4_test_0984.wav,right
challenge_4_test_0985.wav,right
challenge_4_test_0986.wav,down
challenge_4_test_0987.wav,dog
challenge_4_test_0988.wav,right
challenge_4_test_0989.wav,up
challenge_4_test_0990.wav,cat
challenge_4_test_0991.wav,up
challenge_4_test_0992.wav,dog
challenge_4_test_0993.wav,left
challenge_4_test_0994.wav,one
challenge_4_test_0995.wav,right
challenge_4_test_0996.wav,right
challenge_4_test_0997.wav,left
challenge_4_test_0998.wav,dog
challenge_4_test_0999.wav,left
challenge_4_test_1000.wav,dog
challenge_4_test_1001.wav,dog
challenge_4_test_1002.wav,right
challenge_4_test_1003.wav,up
challenge_4_test_1004.wav,eight
challenge_4_test_1005.wav,right
challenge_4_test_1006.wav,left
challenge_4_test_1007.wav,left
challenge_4_test_1008.wav,seven
challenge_4_test_1009.wav,stop
challenge_4_test_1010.wav,right
challenge_4_test_1011.wav,dog
challenge_4_test_1012.wav,seven
challenge_4_test_1013.wav,up
challenge_4_test_1014.wav,up
challenge_4_test_1015.wav,stop
challenge_4_test_1016.wav,up
challenge_4_test_1017.wav,right
challenge_4_test_1018.wav,up
challenge_4_test_1019.wav,cat
challenge_4_test_1020.wav,right
challenge_4_test_1021.wav,dog
challenge_4_test_1022.wav,cat
challenge_4_test_1023.wav,cat
challenge_4_test_1024.wav,right
challenge_4_test_1025.wav,right
challenge_4_test_1026.wav,go
challenge_4_test_1027.wav,dog
challenge_4_test_1028.wav,go
challenge_4_test_1029.wav,dog
challenge_4_test_1030.wav,go
challenge_4_test_1031.wav,dog
challenge_4_test_1032.wav,right
challenge_4_test_1033.wav,right
challenge_4_test_1034.wav,stop
challenge_4_test_1035.wav,right
challenge_4_test_1036.wav,right
challenge_4_test_1037.wav,right
challenge_4_test_1038.wav,cat
challenge_4_test_1039.wav,left
challenge_4_test_1040.wav,right
challenge_4_test_1041.wav,right
challenge_4_test_1042.wav,seven
challenge_4_test_1043.wav,go
challenge_4_test_1044.wav,right
challenge_4_test_1045.wav,dog
challenge_4_test_1046.wav,seven
challenge_4_test_1047.wav,dog
challenge_4_test_1048.wav,cat
challenge_4_test_1049.wav,right
challenge_4_test_1050.wav,dog
challenge_4_test_1051.wav,right
challenge_4_test_1052.wav,right
challenge_4_test_1053.wav,up
challenge_4_test_1054.wav,right
challenge_4_test_1055.wav,right
challenge_4_test_1056.wav,right
challenge_4_test_1057.wav,up
challenge_4_test_1058.wav,right
challenge_4_test_1059.wav,go
challenge_4_test_1060.wav,go
challenge_4_test_1061.wav,go
challenge_4_test_1062.wav,go
challenge_4_test_1063.wav,right
challenge_4_test_1064.wav,dog
challenge_4_test_1065.wav,go
challenge_4_test_1066.wav,five
challenge_4_test_1067.wav,dog
challenge_4_test_1068.wav,dog
challenge_4_test_1069.wav,dog
challenge_4_test_1070.wav,right
challenge_4_test_1071.wav,dog
challenge_4_test_1072.wav,seven
challenge_4_test_1073.wav,left
challenge_4_test_1074.wav,dog
challenge_4_test_1075.wav,up
challenge_4_test_1076.wav,right
challenge_4_test_1077.wav,dog
challenge_4_test_1078.wav,right
challenge_4_test_1079.wav,left
challenge_4_test_1080.wav,five
challenge_4_test_1081.wav,right
challenge_4_test_1082.wav,right
challenge_4_test_1083.wav,go
challenge_4_test_1084.wav,right
challenge_4_test_1085.wav,up
challenge_4_test_1086.wav,right
challenge_4_test_1087.wav,right
challenge_4_test_1088.wav,nine
challenge_4_test_1089.wav,left
challenge_4_test_1090.wav,dog
challenge_4_test_1091.wav,cat
challenge_4_test_1092.wav,right
challenge_4_test_1093.wav,stop
challenge_4_test_1094.wav,up
challenge_4_test_1095.wav,five
challenge_4_test_1096.wav,right
challenge_4_test_1097.wav,dog
challenge_4_test_1098.wav,right
challenge_4_test_1099.wav,down
challenge_4_test_1100.wav,down
challenge_4_test_1101.wav,down
challenge_4_test_1102.wav,go
challenge_4_test_1103.wav,go
challenge_4_test_1104.wav,right
challenge_4_test_1105.wav,go
challenge_4_test_1106.wav,seven
challenge_4_test_1107.wav,three
challenge_4_test_1108.wav,eight
challenge_4_test_1109.wav,go
challenge_4_test_1110.wav,left
challenge_4_test_1111.wav,down
challenge_4_test_1112.wav,down
challenge_4_test_1113.wav,go
challenge_4_test_1114.wav,go
challenge_4_test_1115.wav,up
challenge_4_test_1116.wav,dog
challenge_4_test_1117.wav,left
challenge_4_test_1118.wav,go
challenge_4_test_1119.wav,left
challenge_4_test_1120.wav,right
challenge_4_test_1121.wav,chicken
challenge_4_test_1122.wav,chicken
challenge_4_test_1123.wav,dog
challenge_4_test_1124.wav,right
challenge_4_test_1125.wav,up
challenge_4_test_1126.wav,go
challenge_4_test_1127.wav,seven
challenge_4_test_1128.wav,two
challenge_4_test_1129.wav,six
challenge_4_test_1130.wav,down
challenge_4_test_1131.wav,three
challenge_4_test_1132.wav,go
challenge_4_test_1133.wav,cat
challenge_4_test_1134.wav,right
challenge_4_test_1135.wav,down
challenge_4_test_1136.wav,eight
challenge_4_test_1137.wav,left
challenge_4_test_1138.wav,dog
challenge_4_test_1139.wav,zero
challenge_4_test_1140.wav,down
challenge_4_test_1141.wav,chicken
challenge_4_test_1142.wav,chicken
challenge_4_test_1143.wav,right
challenge_4_test_1144.wav,six
challenge_4_test_1145.wav,go
challenge_4_test_1146.wav,left
challenge_4_test_1147.wav,chicken
challenge_4_test_1148.wav,left
challenge_4_test_1149.wav,down
challenge_4_test_1150.wav,zero
challenge_4_test_1151.wav,right
challenge_4_test_1152.wav,nine
challenge_4_test_1153.wav,down
challenge_4_test_1154.wav,cat
challenge_4_test_1155.wav,right
challenge_4_test_1156.wav,go
challenge_4_test_1157.wav,down
challenge_4_test_1158.wav,up
challenge_4_test_1159.wav,up
challenge_4_test_1160.wav,nine
challenge_4_test_1161.wav,left
challenge_4_test_1162.wav,nine
challenge_4_test_1163.wav,nine
challenge_4_test_1164.wav,cat
challenge_4_test_1165.wav,go
challenge_4_test_1166.wav,three
challenge_4_test_1167.wav,six
challenge_4_test_1168.wav,go
challenge_4_test_1169.wav,chicken
challenge_4_test_1170.wav,right
challenge_4_test_1171.wav,chicken
challenge_4_test_1172.wav,stop
challenge_4_test_1173.wav,right
challenge_4_test_1174.wav,left
challenge_4_test_1175.wav,left
challenge_4_test_1176.wav,six
challenge_4_test_1177.wav,up
challenge_4_test_1178.wav,five
challenge_4_test_1179.wav,go
challenge_4_test_1180.wav,down
challenge_4_test_1181.wav,eight
challenge_4_test_1182.wav,dog
challenge_4_test_1183.wav,left
challenge_4_test_1184.wav,six
challenge_4_test_1185.wav,three
challenge_4_test_1186.wav,right
challenge_4_test_1187.wav,chicken
challenge_4_test_1188.wav,left
challenge_4_test_1189.wav,down
challenge_4_test_1190.wav,left
challenge_4_test_1191.wav,go
challenge_4_test_1192.wav,chicken
challenge_4_test_1193.wav,go
challenge_4_test_1194.wav,five
challenge_4_test_1195.wav,dog
challenge_4_test_1196.wav,right
challenge_4_test_1197.wav,down
challenge_4_test_1198.wav,down
challenge_4_test_1199.wav,up
challenge_4_test_1200.wav,eight
challenge_4_test_1201.wav,chicken
challenge_4_test_1202.wav,dog
challenge_4_test_1203.wav,down
challenge_4_test_1204.wav,left
challenge_4_test_1205.wav,dog
challenge_4_test_1206.wav,zero
challenge_4_test_1207.wav,go
challenge_4_test_1208.wav,three
challenge_4_test_1209.wav,five
challenge_4_test_1210.wav,cat
challenge_4_test_1211.wav,cat
challenge_4_test_1212.wav,up
challenge_4_test_1213.wav,cat
challenge_4_test_1214.wav,cat
challenge_4_test_1215.wav,go
challenge_4_test_1216.wav,left
challenge_4_test_1217.wav,down
challenge_4_test_1218.wav,stop
challenge_4_test_1219.wav,right
challenge_4_test_1220.wav,right
challenge_4_test_1221.wav,go
challenge_4_test_1222.wav,nine
challenge_4_test_1223.wav,dog
challenge_4_test_1224.wav,dog
challenge_4_test_1225.wav,go
challenge_4_test_1226.wav,down
challenge_4_test_1227.wav,zero
challenge_4_test_1228.wav,down
challenge_4_test_1229.wav,go
challenge_4_test_1230.wav,left
challenge_4_test_1231.wav,down
challenge_4_test_1232.wav,up
challenge_4_test_1233.wav,four
challenge_4_test_1234.wav,right
challenge_4_test_1235.wav,chicken
challenge_4_test_1236.wav,chicken
challenge_4_test_1237.wav,left
challenge_4_test_1238.wav,dog
challenge_4_test_1239.wav,go
challenge_4_test_1240.wav,right
challenge_4_test_1241.wav,stop
challenge_4_test_1242.wav,go
challenge_4_test_1243.wav,right
challenge_4_test_1244.wav,chicken
challenge_4_test_1245.wav,nine
challenge_4_test_1246.wav,go
challenge_4_test_1247.wav,left
challenge_4_test_1248.wav,five
challenge_4_test_1249.wav,eight
challenge_4_test_1250.wav,five
challenge_4_test_1251.wav,chicken
challenge_4_test_1252.wav,go
challenge_4_test_1253.wav,stop
challenge_4_test_1254.wav,seven
challenge_4_test_1255.wav,down
challenge_4_test_1256.wav,chicken
challenge_4_test_1257.wav,zero
challenge_4_test_1258.wav,go
challenge_4_test_1259.wav,down
challenge_4_test_1260.wav,chicken
challenge_4_test_1261.wav,chicken
challenge_4_test_1262.wav,seven
challenge_4_test_1263.wav,stop
challenge_4_test_1264.wav,three
challenge_4_test_1265.wav,down
challenge_4_test_1266.wav,go
challenge_4_test_1267.wav,right
challenge_4_test_1268.wav,go
challenge_4_test_1269.wav,six
challenge_4_test_1270.wav,right
challenge_4_test_1271.wav,two
challenge_4_test_1272.wav,right
challenge_4_test_1273.wav,down
challenge_4_test_1274.wav,two
challenge_4_test_1275.wav,up
challenge_4_test_1276.wav,left
challenge_4_test_1277.wav,right
challenge_4_test_1278.wav,go
challenge_4_test_1279.wav,stop
challenge_4_test_1280.wav,up
challenge_4_test_1281.wav,chicken
challenge_4_test_1282.wav,six
challenge_4_test_1283.wav,dog
challenge_4_test_1284.wav,cat
challenge_4_test_1285.wav,seven
challenge_4_test_1286.wav,right
challenge_4_test_1287.wav,right
challenge_4_test_1288.wav,seven
challenge_4_test_1289.wav,chicken
challenge_4_test_1290.wav,left
challenge_4_test_1291.wav,eight
challenge_4_test_1292.wav,zero
challenge_4_test_1293.wav,zero
challenge_4_test_1294.wav,left
challenge_4_test_1295.wav,down
challenge_4_test_1296.wav,right
challenge_4_test_1297.wav,right
challenge_4_test_1298.wav,go
challenge_4_test_1299.wav,right
challenge_4_test_1300.wav,chicken
challenge_4_test_1301.wav,go
challenge_4_test_1302.wav,go
challenge_4_test_1303.wav,go
challenge_4_test_1304.wav,right
challenge_4_test_1305.wav,three
challenge_4_test_1306.wav,go
challenge_4_test_1307.wav,left
challenge_4_test_1308.wav,go
challenge_4_test_1309.wav,down
challenge_4_test_1310.wav,eight
challenge_4_test_1311.wav,go
challenge_4_test_1312.wav,six
challenge_4_test_1313.wav,go
challenge_4_test_1314.wav,zero
challenge_4_test_1315.wav,zero
challenge_4_test_1316.wav,three
challenge_4_test_1317.wav,right
challenge_4_test_1318.wav,dog
challenge_4_test_1319.wav,five
challenge_4_test_1320.wav,left
challenge_4_test_1321.wav,go
challenge_4_test_1322.wav,go
challenge_4_test_1323.wav,right
challenge_4_test_1324.wav,left
challenge_4_test_1325.wav,zero
challenge_4_test_1326.wav,up
challenge_4_test_1327.wav,up
challenge_4_test_1328.wav,chicken
challenge_4_test_1329.wav,right
challenge_4_test_1330.wav,chicken
challenge_4_test_1331.wav,three
challenge_4_test_1332.wav,chicken
challenge_4_test_1333.wav,three
challenge_4_test_1334.wav,chicken
challenge_4_test_1335.wav,cat
challenge_4_test_1336.wav,right
challenge_4_test_1337.wav,cat
challenge_4_test_1338.wav,up
challenge_4_test_1339.wav,cat
challenge_4_test_1340.wav,chicken
challenge_4_test_1341.wav,six
challenge_4_test_1342.wav,go
challenge_4_test_1343.wav,right
challenge_4_test_1344.wav,right
challenge_4_test_1345.wav,chicken
challenge_4_test_1346.wav,right
challenge_4_test_1347.wav,three
challenge_4_test_1348.wav,go
challenge_4_test_1349.wav,left
challenge_4_test_1350.wav,left
challenge_4_test_1351.wav,go
challenge_4_test_1352.wav,left
challenge_4_test_1353.wav,up
challenge_4_test_1354.wav,eight
challenge_4_test_1355.wav,zero
challenge_4_test_1356.wav,right
challenge_4_test_1357.wav,right
challenge_4_test_1358.wav,chicken
challenge_4_test_1359.wav,left
challenge_4_test_1360.wav,cat
challenge_4_test_1361.wav,nine
challenge_4_test_1362.wav,cat
challenge_4_test_1363.wav,zero
challenge_4_test_1364.wav,stop
challenge_4_test_1365.wav,down
challenge_4_test_1366.wav,chicken
challenge_4_test_1367.wav,cat
challenge_4_test_1368.wav,falcon
challenge_4_test_1369.wav,right
challenge_4_test_1370.wav,dog
challenge_4_test_1371.wav,chicken
challenge_4_test_1372.wav,chicken
challenge_4_test_1373.wav,dog
challenge_4_test_1374.wav,cat
challenge_4_test_1375.wav,dog
challenge_4_test_1376.wav,six
challenge_4_test_1377.wav,dog
challenge_4_test_1378.wav,eight
challenge_4_test_1379.wav,chicken
challenge_4_test_1380.wav,stop
challenge_4_test_1381.wav,go
challenge_4_test_1382.wav,dog
challenge_4_test_1383.wav,stop
challenge_4_test_1384.wav,go
challenge_4_test_1385.wav,cat
challenge_4_test_1386.wav,down
challenge_4_test_1387.wav,down
challenge_4_test_1388.wav,nine
challenge_4_test_1389.wav,nine
challenge_4_test_1390.wav,chicken
challenge_4_test_1391.wav,go
challenge_4_test_1392.wav,down
challenge_4_test_1393.wav,dog
challenge_4_test_1394.wav,cat
challenge_4_test_1395.wav,stop
challenge_4_test_1396.wav,go
challenge_4_test_1397.wav,chicken
challenge_4_test_1398.wav,zero
challenge_4_test_1399.wav,down
challenge_4_test_1400.wav,stop
challenge_4_test_1401.wav,cat
challenge_4_test_1402.wav,chicken
challenge_4_test_1403.wav,chicken
challenge_4_test_1404.wav,down
challenge_4_test_1405.wav,up
challenge_4_test_1406.wav,right
challenge_4_test_1407.wav,dog
challenge_4_test_1408.wav,go
challenge_4_test_1409.wav,stop
challenge_4_test_1411.wav,zero
challenge_4_test_1412.wav,three
challenge_4_test_1413.wav,go
challenge_4_test_1414.wav,chicken
challenge_4_test_1415.wav,dog
challenge_4_test_1416.wav,eight
challenge_4_test_1417.wav,down
challenge_4_test_1418.wav,left
challenge_4_test_1419.wav,seven
challenge_4_test_1420.wav,chicken
challenge_4_test_1421.wav,nine
challenge_4_test_1422.wav,right
challenge_4_test_1423.wav,down
challenge_4_test_1424.wav,cat
challenge_4_test_1425.wav,right
challenge_4_test_1426.wav,go
challenge_4_test_1427.wav,dog
challenge_4_test_1428.wav,dog
challenge_4_test_1429.wav,go
